<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
3.600000E+1	1.699964E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	9.038750E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.700155E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	9.038750E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.702167E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.278242E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.702170E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.278242E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.704017E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.838750E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.704023E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.838750E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.706022E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.603672E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.706025E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.603672E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.707865E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.391094E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.707869E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.391094E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.709706E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.272461E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.709710E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.272461E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.711754E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.175117E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.711757E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.175117E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.713763E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.108945E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.713947E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.108945E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.715809E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.110430E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.715813E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.110430E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.717660E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.240312E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.717661E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.240312E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.717796E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.240312E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.600000E+1	1.720091E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.240312E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.722255E+4	3.600000E+1	3.600000E+1	1.997942E+3	0.000000E+0	7.240312E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.724000E+4	3.600000E+1	3.600000E+1	1.997942E+3	0.000000E+0	7.240312E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.727049E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	3.510406E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.729760E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.371445E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.729769E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.371445E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.731602E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.615312E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.731605E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.615312E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.733421E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.758125E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.733426E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.758125E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.735467E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.020703E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.735471E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.020703E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.737316E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.093320E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.737319E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.093320E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.739158E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.342383E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.739163E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.342383E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.741021E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.599297E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.741026E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.599297E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.743071E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.890664E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.743074E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.890664E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.744913E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	9.347070E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.745102E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	9.347070E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.747113E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.875195E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.747117E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.875195E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.748976E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.154922E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.748980E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	8.154922E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.750809E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.765039E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.750828E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.765039E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.752661E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.521758E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.700000E+1	1.752665E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.521758E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.754500E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.296914E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.754504E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.296914E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.756360E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.204336E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.756367E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.204336E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.758210E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.202461E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.758226E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.202461E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.760052E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.051211E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.760058E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.051211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.761904E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.040195E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.762100E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.040195E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.763962E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.162266E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.763963E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.162266E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.764096E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.162266E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.700000E+1	1.766356E+4	3.700000E+1	3.700000E+1	1.997942E+3	0.000000E+0	7.162266E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.768318E+4	3.700000E+1	3.700000E+1	2.335654E+3	0.000000E+0	7.162266E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.700000E+1	1.769823E+4	3.700000E+1	3.700000E+1	2.335654E+3	0.000000E+0	7.162266E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.772857E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	4.496340E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.775556E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.324687E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.775572E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.324687E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.777414E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.513516E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.777417E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.513516E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.779306E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.686328E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.779309E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.686328E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.781168E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.039023E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.781173E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.039023E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.783001E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.974219E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.783004E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.974219E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.784845E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.156562E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.784848E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.156562E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.786758E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.414258E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.786761E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.414258E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.788605E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.680391E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.788801E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.680391E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.790629E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.942031E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.790811E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.942031E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.792658E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.659023E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.792661E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.659023E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.794520E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.014492E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.794524E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	8.014492E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.796364E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.705078E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.796367E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.705078E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.798216E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.426211E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.800000E+1	1.798223E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.426211E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.800073E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.244805E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.800077E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.244805E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.801914E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.165117E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.801918E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.165117E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.803773E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.080391E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.803777E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.080391E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.805606E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.066289E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.805609E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.066289E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.807477E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.007070E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.807668E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.007070E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.809740E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.095781E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.809741E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.095781E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.809876E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.095781E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.800000E+1	1.812205E+4	3.800000E+1	3.800000E+1	2.335654E+3	0.000000E+0	7.095781E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.814303E+4	3.800000E+1	3.800000E+1	2.340105E+3	0.000000E+0	7.095781E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.800000E+1	1.815891E+4	3.800000E+1	3.800000E+1	2.340105E+3	0.000000E+0	7.095781E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.818904E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	5.092980E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.821801E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.276484E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.821805E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.276484E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.823657E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.443164E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.823660E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.443164E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.825505E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.564961E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.825509E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.564961E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.827508E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.715195E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.827512E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.715195E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.829362E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.884727E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.829367E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.884727E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.831211E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.167031E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.831214E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.167031E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.833066E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.286953E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.833071E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.286953E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.834915E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.558867E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.834919E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.558867E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.836970E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.814062E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.836973E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.814062E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.838848E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.504844E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.838851E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	8.504844E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.840874E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.903047E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.840877E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.903047E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.842770E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.683555E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.842776E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.683555E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.844810E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.361719E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.900000E+1	1.845006E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.361719E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.846857E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.233164E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.846861E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.233164E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.848864E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.119687E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.848868E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.119687E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.850711E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.042695E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.850717E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.042695E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.852554E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.028906E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.852558E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.028906E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.854408E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	6.980781E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.854412E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	6.980781E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.856255E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.057773E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.856256E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.057773E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.856402E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.057773E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.900000E+1	1.858721E+4	3.900000E+1	3.900000E+1	2.340105E+3	0.000000E+0	7.057773E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.860806E+4	3.900000E+1	3.900000E+1	2.335680E+3	0.000000E+0	7.057773E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.900000E+1	1.862391E+4	3.900000E+1	3.900000E+1	2.335680E+3	0.000000E+0	7.057773E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+1	1.865600E+4	4.000000E+1	4.000000E+1	2.335680E+3	0.000000E+0	5.348621E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+1	1.868299E+4	4.000000E+1	4.000000E+1	2.335680E+3	0.000000E+0	7.250469E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+1	1.868303E+4	4.000000E+1	4.000000E+1	2.335680E+3	0.000000E+0	7.250469E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+1	1.870112E+4	4.000000E+1	4.000000E+1	2.335680E+3	0.000000E+0	7.391484E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+1	1.870118E+4	4.000000E+1	4.000000E+1	2.335680E+3	0.000000E+0	7.391484E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+1	1.872152E+4	4.000000E+1	4.000000E+1	2.335680E+3	0.000000E+0	7.526055E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+1	1.872157E+4	4.000000E+1	4.000000E+1	2.335680E+3	0.000000E+0	7.526055E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+1	1.874013E+4	4.000000E+1	4.000000E+1	2.335680E+3	0.000000E+0	7.650781E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
